Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path,is_speed_limit
43,43,6,6,38,38,7,Test/00663.png,1
61,54,5,5,56,49,25,Test/07647.png,0
40,40,6,6,35,35,8,Test/02940.png,1
49,49,6,6,44,43,11,Test/07100.png,0
26,27,5,5,21,22,5,Test/02468.png,1
37,36,6,5,32,31,4,Test/03090.png,1
29,29,6,6,23,23,1,Test/05704.png,1
49,48,6,5,44,43,2,Test/03519.png,1
70,64,6,5,63,58,11,Test/10386.png,0
60,60,5,6,55,55,18,Test/03440.png,0
28,28,6,5,23,23,2,Test/11594.png,1
53,57,6,5,48,52,7,Test/08948.png,1
35,34,6,6,30,29,35,Test/04369.png,0
58,58,5,6,53,53,9,Test/01107.png,0
71,63,7,6,64,58,11,Test/08516.png,0
41,41,5,6,36,36,8,Test/07363.png,1
37,39,5,5,32,34,7,Test/06450.png,1
28,28,6,5,22,22,2,Test/08651.png,1
34,35,5,6,29,30,7,Test/04755.png,1
44,43,6,5,39,38,13,Test/01124.png,0
42,41,6,5,37,36,4,Test/00162.png,1
70,73,7,7,64,67,25,Test/08721.png,0
62,60,5,6,57,55,1,Test/02278.png,1
40,44,6,6,35,39,6,Test/07631.png,1
50,48,6,5,45,43,18,Test/02069.png,0
40,49,5,5,35,44,17,Test/07116.png,0
31,32,5,5,26,27,8,Test/05646.png,1
38,37,5,5,33,32,20,Test/01559.png,0
111,109,9,9,102,100,22,Test/11124.png,0
36,39,5,5,31,34,2,Test/09897.png,1
51,43,5,5,46,38,13,Test/10972.png,0
39,35,6,6,34,30,26,Test/08944.png,0
56,54,5,5,50,48,10,Test/03807.png,0
34,34,5,6,28,29,1,Test/02099.png,1
29,28,6,5,24,23,35,Test/08109.png,0
29,29,5,5,24,24,4,Test/00330.png,1
57,58,6,5,52,53,1,Test/04386.png,1
29,29,5,6,24,24,31,Test/07627.png,0
71,71,7,7,65,65,38,Test/03584.png,0
45,47,6,5,40,42,38,Test/05879.png,0
55,54,6,5,50,49,5,Test/04523.png,1
30,32,5,6,25,26,38,Test/01575.png,0
56,55,6,5,51,50,10,Test/10496.png,0
80,82,8,8,73,75,17,Test/00441.png,0
28,30,5,5,23,25,10,Test/06193.png,0
55,52,6,6,50,47,29,Test/04077.png,0
27,42,6,5,22,37,17,Test/03824.png,0
35,35,5,6,29,30,17,Test/01693.png,0
29,28,6,5,24,23,2,Test/12168.png,1
76,76,6,6,70,70,6,Test/04662.png,1
33,32,5,5,28,27,4,Test/09992.png,1
54,50,6,6,49,45,38,Test/03467.png,0
28,28,5,5,23,23,5,Test/11257.png,1
33,31,5,5,28,26,10,Test/07339.png,0
51,51,5,5,46,46,9,Test/11994.png,0
95,103,9,9,87,94,38,Test/00358.png,0
45,45,6,6,40,40,2,Test/09284.png,1
35,35,5,6,30,30,11,Test/00728.png,0
57,55,6,6,52,50,33,Test/05558.png,0
35,35,6,5,29,29,1,Test/03118.png,1
32,34,5,6,26,28,2,Test/06833.png,1
38,36,6,5,33,31,3,Test/04721.png,1
41,39,6,6,36,34,8,Test/05594.png,1
51,50,6,6,46,45,26,Test/09514.png,0
130,130,12,12,119,119,2,Test/03559.png,1
29,55,6,6,23,50,17,Test/00169.png,0
38,37,6,5,33,32,1,Test/12583.png,1
44,40,6,5,38,35,18,Test/05893.png,0
50,50,6,6,45,45,9,Test/10279.png,0
33,35,5,6,28,30,32,Test/09024.png,0
113,107,9,10,103,97,18,Test/04756.png,0
27,29,5,6,22,24,3,Test/00570.png,1
72,75,7,7,66,69,1,Test/03031.png,1
34,32,6,6,29,27,24,Test/10908.png,0
36,34,5,6,30,29,29,Test/09854.png,0
75,75,7,7,69,69,8,Test/01031.png,1
40,41,5,6,35,36,32,Test/01160.png,0
43,44,6,6,38,39,38,Test/12197.png,0
42,40,5,5,37,35,19,Test/12345.png,0
64,62,6,6,59,57,5,Test/09944.png,1
31,28,6,6,26,23,13,Test/02146.png,0
42,39,5,6,37,34,10,Test/06594.png,0
33,32,6,6,28,27,18,Test/11089.png,0
37,38,5,6,32,33,35,Test/06057.png,0
34,36,5,6,29,31,4,Test/09706.png,1
42,43,5,6,37,38,1,Test/03785.png,1
39,40,5,6,34,35,4,Test/08330.png,1
47,47,6,6,42,42,8,Test/07205.png,1
70,72,7,7,64,66,2,Test/10650.png,1
82,81,8,7,75,74,16,Test/11174.png,0
77,69,6,7,70,63,11,Test/00148.png,0
61,60,6,5,56,55,2,Test/06586.png,1
53,53,5,5,48,47,15,Test/05451.png,0
73,75,6,6,67,68,12,Test/03285.png,0
27,27,5,6,22,21,10,Test/04763.png,0
49,49,6,6,44,44,7,Test/01878.png,1
48,46,6,5,42,41,1,Test/03784.png,1
43,39,5,6,37,34,22,Test/03558.png,0
49,48,6,5,44,43,15,Test/08806.png,0
34,35,5,6,29,30,7,Test/02022.png,1
32,36,5,5,26,31,33,Test/02375.png,0
32,31,6,5,27,26,2,Test/12376.png,1
70,71,7,7,64,65,2,Test/03214.png,1
43,43,6,5,38,38,1,Test/07322.png,1
67,70,6,7,61,63,39,Test/12336.png,0
36,37,5,6,31,32,7,Test/04411.png,1
30,30,6,6,25,25,1,Test/09034.png,1
27,31,6,6,22,26,17,Test/02176.png,0
49,47,5,5,44,42,7,Test/09278.png,1
63,64,5,6,57,59,35,Test/06895.png,0
29,28,6,5,24,23,10,Test/10295.png,0
53,52,6,6,48,47,35,Test/03429.png,0
30,35,6,5,25,30,38,Test/07136.png,0
44,45,5,6,39,40,12,Test/03747.png,0
60,60,6,5,55,55,26,Test/05503.png,0
29,30,6,6,24,25,2,Test/09336.png,1
30,31,5,6,25,26,30,Test/09411.png,0
38,36,6,5,33,31,31,Test/11992.png,0
32,31,5,5,27,26,5,Test/07701.png,1
31,33,5,6,26,28,2,Test/04684.png,1
32,58,6,6,27,52,38,Test/03734.png,0
55,53,6,5,50,48,25,Test/02052.png,0
51,51,5,5,46,46,9,Test/09903.png,0
27,26,6,5,22,21,2,Test/01734.png,1
46,41,6,6,41,36,11,Test/10239.png,0
34,34,6,6,29,29,2,Test/02323.png,1
30,30,5,5,25,25,10,Test/12397.png,0
49,57,6,6,44,52,2,Test/05847.png,1
54,54,5,5,49,49,6,Test/09133.png,1
30,30,6,6,25,25,15,Test/00797.png,0
47,48,5,6,42,43,1,Test/04189.png,1
41,40,6,6,36,35,4,Test/02985.png,1
80,70,7,6,73,64,25,Test/04724.png,0
26,27,5,6,21,22,13,Test/07244.png,0
42,42,5,5,36,36,1,Test/00545.png,1
27,29,6,6,22,24,42,Test/10735.png,0
38,38,6,6,33,33,9,Test/01381.png,0
46,47,5,6,41,42,4,Test/10246.png,1
42,42,5,5,37,37,4,Test/09691.png,1
46,49,5,6,41,44,10,Test/00585.png,0
48,49,5,5,43,44,1,Test/00394.png,1
50,56,6,6,44,50,5,Test/05926.png,1
38,39,5,5,33,34,3,Test/00793.png,1
28,28,6,6,22,22,35,Test/00356.png,0
34,34,6,5,29,29,16,Test/09531.png,0
47,47,6,6,42,42,1,Test/09768.png,1
41,42,6,6,36,37,4,Test/02779.png,1
31,31,6,5,26,26,5,Test/06221.png,1
39,39,5,5,34,34,2,Test/12580.png,1
49,50,5,6,44,45,4,Test/04179.png,1
55,57,5,6,50,52,9,Test/06762.png,0
58,60,6,5,53,55,10,Test/08741.png,0
45,46,5,5,40,41,7,Test/06061.png,1
36,40,5,6,31,35,6,Test/04687.png,1
37,37,6,6,31,31,2,Test/02935.png,1
43,47,5,5,38,42,38,Test/07984.png,0
27,29,5,6,22,24,3,Test/04543.png,1
32,32,5,5,27,27,5,Test/06614.png,1
29,29,5,6,24,24,3,Test/01553.png,1
36,41,5,5,31,36,13,Test/03252.png,0
35,35,5,5,30,30,1,Test/06039.png,1
33,33,5,5,28,27,35,Test/08178.png,0
39,38,6,5,34,33,4,Test/00218.png,1
68,63,7,5,62,58,37,Test/03616.png,0
40,39,6,5,35,34,34,Test/07270.png,0
55,58,6,6,50,53,2,Test/01046.png,1
33,32,6,5,28,27,6,Test/05225.png,1
62,63,5,6,57,58,7,Test/02210.png,1
26,27,5,6,21,22,31,Test/12215.png,0
30,30,6,6,25,25,36,Test/09609.png,0
40,41,5,5,35,36,3,Test/09099.png,1
75,69,7,6,68,63,28,Test/05383.png,0
50,52,5,5,45,47,3,Test/08196.png,1
54,53,6,5,49,48,1,Test/11585.png,1
85,85,7,8,78,78,14,Test/06203.png,0
87,93,7,9,80,85,4,Test/01386.png,1
30,31,5,6,25,26,5,Test/02428.png,1
40,40,6,6,35,35,7,Test/04738.png,1
54,51,5,6,49,46,30,Test/04985.png,0
44,45,5,6,39,40,8,Test/05675.png,1
33,32,6,5,28,27,25,Test/06826.png,0
51,50,5,5,46,45,1,Test/04599.png,1
53,53,6,5,48,48,1,Test/00955.png,1
47,43,5,5,42,38,18,Test/06149.png,0
40,40,6,6,35,35,4,Test/08401.png,1
30,29,6,5,24,23,10,Test/05814.png,0
42,42,5,5,37,37,5,Test/05959.png,1
52,49,5,6,47,44,11,Test/08593.png,0
27,29,5,6,22,24,3,Test/07250.png,1
33,33,5,5,28,28,1,Test/04336.png,1
36,35,6,5,31,30,5,Test/08408.png,1
36,36,6,5,31,31,38,Test/00942.png,0
32,33,6,5,26,28,5,Test/02178.png,1
43,48,6,6,38,42,1,Test/08470.png,1
29,29,5,5,24,24,2,Test/02721.png,1
33,36,6,6,28,31,17,Test/00642.png,0
44,47,6,5,39,42,1,Test/05269.png,1
27,41,6,6,22,36,17,Test/08238.png,0
61,63,6,6,56,58,16,Test/11995.png,0
50,51,5,6,45,46,10,Test/06640.png,0
29,46,5,5,23,40,15,Test/08768.png,0
26,29,5,6,20,23,8,Test/07464.png,1
36,33,6,5,31,28,27,Test/02211.png,0
70,64,6,5,63,59,13,Test/09304.png,0
36,35,6,5,31,30,5,Test/01510.png,1
41,41,6,6,36,36,3,Test/12400.png,1
35,36,5,5,30,31,13,Test/09655.png,0
48,48,6,6,43,43,5,Test/07862.png,1
59,69,5,7,54,63,5,Test/07744.png,1
147,146,12,13,135,134,2,Test/08256.png,1
31,32,5,6,26,27,7,Test/04831.png,1
55,58,5,6,50,53,2,Test/06575.png,1
31,32,5,5,26,27,5,Test/05113.png,1
30,33,6,6,25,28,7,Test/08141.png,1
52,49,6,5,47,44,5,Test/04814.png,1
54,55,5,6,49,50,18,Test/11960.png,0
44,43,6,5,39,38,1,Test/08813.png,1
50,51,5,5,45,46,7,Test/12312.png,1
40,41,5,6,35,36,3,Test/12138.png,1
41,40,6,6,35,34,3,Test/06248.png,1
103,105,9,9,94,96,7,Test/04739.png,1
43,43,5,6,38,38,4,Test/04177.png,1
27,32,5,6,22,27,33,Test/09364.png,0
53,54,6,6,48,49,3,Test/03967.png,1
38,42,6,5,33,37,25,Test/04702.png,0
32,34,5,6,27,29,9,Test/02671.png,0
34,36,5,6,29,31,3,Test/12304.png,1
32,32,5,5,27,27,31,Test/02837.png,0
31,33,5,6,26,28,2,Test/02967.png,1
29,26,6,5,23,21,29,Test/03363.png,0
63,62,6,6,58,57,13,Test/11802.png,0
60,59,6,6,55,54,5,Test/03199.png,1
30,30,5,5,25,25,5,Test/02687.png,1
56,55,5,6,51,50,2,Test/08732.png,1
53,56,5,6,48,51,6,Test/08815.png,1
34,35,5,5,29,30,7,Test/05395.png,1
68,67,7,6,62,61,2,Test/12088.png,1
49,47,5,5,44,42,18,Test/06996.png,0
125,131,11,12,115,120,38,Test/04066.png,0
35,37,6,5,30,31,7,Test/05534.png,1
56,52,5,6,51,47,11,Test/09780.png,0
37,37,6,6,32,32,2,Test/04956.png,1
29,29,5,5,24,24,3,Test/09979.png,1
28,28,6,5,23,23,6,Test/08487.png,1
31,33,5,6,26,27,7,Test/03332.png,1
38,37,5,5,32,32,4,Test/03223.png,1
88,76,8,7,81,70,11,Test/06590.png,0
50,50,6,5,45,44,2,Test/04498.png,1
44,45,5,5,39,40,4,Test/00555.png,1
51,51,6,6,46,46,4,Test/06713.png,1
53,56,6,6,48,51,8,Test/00438.png,1
34,34,6,5,29,28,1,Test/06825.png,1
53,54,5,6,48,49,28,Test/12447.png,0
41,42,5,6,36,37,4,Test/11077.png,1
77,77,6,7,70,70,18,Test/06550.png,0
33,33,6,6,27,27,2,Test/03923.png,1
63,57,6,6,58,52,31,Test/09772.png,0
50,48,5,6,45,43,11,Test/05597.png,0
30,30,6,5,25,25,17,Test/12179.png,0
103,103,9,9,94,94,4,Test/08814.png,1
26,27,5,6,21,22,17,Test/06843.png,0
80,77,7,7,73,71,4,Test/09235.png,1
47,44,6,6,42,39,27,Test/06038.png,0
31,32,5,6,26,27,41,Test/02980.png,0
28,27,6,6,23,22,10,Test/11300.png,0
55,47,6,5,50,42,31,Test/07839.png,0
32,38,6,6,27,33,33,Test/12496.png,0
82,81,8,7,75,74,2,Test/00484.png,1
40,42,5,6,35,37,3,Test/05796.png,1
38,36,5,6,33,31,30,Test/06529.png,0
47,46,6,5,42,41,7,Test/05719.png,1
40,39,6,5,35,34,0,Test/02752.png,1
136,136,11,11,125,124,1,Test/01226.png,1
25,28,5,6,20,22,5,Test/01201.png,1
63,62,6,5,58,57,4,Test/06670.png,1
72,64,6,5,66,59,23,Test/02403.png,0
37,36,6,5,32,30,24,Test/10188.png,0
45,42,6,5,39,37,8,Test/00510.png,1
38,37,5,5,33,32,4,Test/04082.png,1
68,71,6,6,61,64,7,Test/04716.png,1
27,30,5,6,22,25,12,Test/08650.png,0
33,33,6,5,28,28,31,Test/03757.png,0
50,45,6,6,45,40,11,Test/10566.png,0
40,39,6,5,35,34,1,Test/05087.png,1
44,43,6,5,39,38,5,Test/04426.png,1
51,50,6,5,46,44,1,Test/00617.png,1
33,37,5,6,28,32,33,Test/04153.png,0
32,31,6,5,27,26,5,Test/02127.png,1
58,61,5,5,53,56,12,Test/08662.png,0
28,30,5,5,23,25,35,Test/03563.png,0
58,58,5,6,52,52,2,Test/00124.png,1
31,55,5,5,26,50,38,Test/11503.png,0
30,37,5,6,25,31,13,Test/11433.png,0
39,40,5,6,34,35,9,Test/11365.png,0
55,59,5,6,50,54,38,Test/05697.png,0
31,30,6,5,26,25,16,Test/03476.png,0
29,29,6,6,24,24,2,Test/03078.png,1
36,34,5,5,31,29,38,Test/00171.png,0
81,80,7,7,74,73,18,Test/11198.png,0
92,94,8,8,84,86,5,Test/03140.png,1
55,52,5,6,50,47,29,Test/03367.png,0
74,69,7,7,68,62,25,Test/11963.png,0
34,34,5,5,29,29,7,Test/11007.png,1
43,45,5,6,37,40,7,Test/12036.png,1
54,58,5,5,49,53,3,Test/04894.png,1
93,96,8,9,84,87,2,Test/02585.png,1
29,29,6,6,24,24,2,Test/04285.png,1
129,116,12,11,118,106,25,Test/06140.png,0
31,31,5,6,26,26,4,Test/08720.png,1
33,32,6,5,28,27,8,Test/00320.png,1
31,35,5,6,26,30,6,Test/05985.png,1
106,105,10,9,97,95,2,Test/05946.png,1
86,87,7,7,79,80,37,Test/06696.png,0
63,63,5,5,58,58,12,Test/10457.png,0
84,83,7,7,77,76,1,Test/05098.png,1
73,73,7,7,67,67,8,Test/04624.png,1
27,29,6,6,22,24,33,Test/11232.png,0
31,31,6,5,26,25,3,Test/09967.png,1
26,27,5,6,21,22,2,Test/05091.png,1
33,33,6,6,28,28,10,Test/11374.png,0
48,50,6,6,43,44,5,Test/08264.png,1
37,39,5,6,32,34,3,Test/03146.png,1
38,46,6,6,33,41,38,Test/02331.png,0
70,75,7,7,64,69,8,Test/02338.png,1
43,42,6,5,38,37,2,Test/12004.png,1
26,28,6,6,21,23,17,Test/05193.png,0
55,54,6,6,49,49,12,Test/06807.png,0
42,71,6,7,36,65,15,Test/08438.png,0
36,36,5,5,31,31,7,Test/11629.png,1
35,36,5,6,29,30,3,Test/00763.png,1
35,34,5,5,30,29,28,Test/00199.png,0
67,71,6,7,61,65,5,Test/00983.png,1
43,41,5,6,38,36,11,Test/08664.png,0
48,46,5,5,43,41,5,Test/05888.png,1
55,60,5,6,50,55,9,Test/08033.png,0
81,87,7,8,74,80,38,Test/02824.png,0
32,32,6,5,27,27,38,Test/03339.png,0
69,68,7,6,63,62,4,Test/09323.png,1
49,47,5,5,44,42,12,Test/05804.png,0
47,48,6,5,42,43,16,Test/12556.png,0
32,33,6,6,26,27,9,Test/00389.png,0
107,106,10,10,98,97,36,Test/04360.png,0
147,144,13,13,135,132,12,Test/05650.png,0
41,42,5,6,36,37,10,Test/08591.png,0
39,35,6,6,34,30,18,Test/12090.png,0
32,32,6,6,27,27,2,Test/11805.png,1
100,100,8,8,92,92,1,Test/05687.png,1
26,26,6,6,21,21,10,Test/02233.png,0
38,39,5,5,33,33,2,Test/03356.png,1
34,35,5,6,28,30,2,Test/11327.png,1
54,52,5,5,48,47,2,Test/12372.png,1
26,28,5,5,21,23,17,Test/00119.png,0
27,26,6,5,22,21,38,Test/09716.png,0
49,46,5,6,44,41,25,Test/08527.png,0
30,31,6,6,25,26,2,Test/11551.png,1
70,60,7,6,64,55,25,Test/01918.png,0
63,64,5,6,58,59,18,Test/03728.png,0
37,36,6,5,32,31,8,Test/09268.png,1
31,31,6,6,26,26,24,Test/08859.png,0
128,108,11,9,117,99,13,Test/02033.png,0
30,30,5,5,25,25,30,Test/02682.png,0
33,39,5,6,28,33,6,Test/01601.png,1
44,45,5,6,39,40,1,Test/00279.png,1
31,34,5,6,26,29,3,Test/10508.png,1
50,51,6,6,45,46,36,Test/04775.png,0
38,36,6,5,32,31,7,Test/10667.png,1
36,33,6,5,31,28,5,Test/01367.png,1
61,60,6,5,56,55,1,Test/09634.png,1
74,69,6,6,68,63,23,Test/05271.png,0
33,33,6,6,28,28,2,Test/04236.png,1
37,37,6,6,32,32,4,Test/02959.png,1
58,56,6,6,52,50,1,Test/05539.png,1
39,39,6,6,34,33,11,Test/03048.png,0
50,50,6,5,44,44,35,Test/08739.png,0
60,57,6,5,55,52,8,Test/12351.png,1
52,55,5,5,47,50,9,Test/07112.png,0
63,68,6,6,57,62,2,Test/03838.png,1
27,29,6,6,22,24,17,Test/03644.png,0
33,34,5,5,28,29,5,Test/08789.png,1
39,42,6,5,34,37,5,Test/06115.png,1
34,33,5,5,28,28,30,Test/10968.png,0
29,30,6,5,24,25,8,Test/03121.png,1
166,164,15,15,152,150,12,Test/06947.png,0
34,37,5,5,29,31,38,Test/02410.png,0
48,49,5,6,43,44,31,Test/03391.png,0
58,55,6,5,53,50,31,Test/09766.png,0
50,49,5,5,44,43,8,Test/01484.png,1
48,49,6,6,43,44,14,Test/04875.png,0
32,31,6,5,27,26,0,Test/00809.png,1
30,33,6,6,25,28,0,Test/00943.png,1
53,54,5,6,48,49,9,Test/11903.png,0
41,41,5,5,36,36,8,Test/09030.png,1
35,38,5,6,30,33,5,Test/07821.png,1
109,99,10,9,100,91,23,Test/00504.png,0
29,30,5,5,24,25,7,Test/01468.png,1
30,30,5,5,25,25,4,Test/08958.png,1
52,49,5,5,46,44,13,Test/05140.png,0
48,46,5,6,43,41,13,Test/07433.png,0
71,60,7,5,64,54,11,Test/11050.png,0
31,30,6,5,26,25,10,Test/01943.png,0
42,44,5,6,37,38,1,Test/06488.png,1
27,27,6,5,22,22,10,Test/07933.png,0
81,82,7,7,74,75,1,Test/05106.png,1
59,58,5,5,53,53,1,Test/03302.png,1
40,39,5,6,35,34,27,Test/04048.png,0
41,41,6,6,36,36,4,Test/02041.png,1
29,29,5,6,23,24,12,Test/01044.png,0
60,60,5,6,55,54,12,Test/10080.png,0
39,37,5,6,33,32,12,Test/00888.png,0
27,28,5,5,22,22,2,Test/08369.png,1
29,30,6,6,24,25,5,Test/03834.png,1
32,26,6,5,27,21,22,Test/00339.png,0
71,71,7,7,65,65,4,Test/10181.png,1
28,29,5,5,22,23,9,Test/07241.png,0
67,70,6,7,61,64,4,Test/02214.png,1
48,48,5,5,43,43,2,Test/09644.png,1
191,170,16,14,174,155,27,Test/05057.png,0
34,33,6,5,29,28,1,Test/05350.png,1
44,44,5,5,39,39,6,Test/08968.png,1
76,80,6,7,70,73,9,Test/04310.png,0
32,33,5,6,27,28,35,Test/00631.png,0
59,57,5,5,54,52,21,Test/08299.png,0
26,28,5,6,21,23,12,Test/11320.png,0
32,32,6,6,27,27,1,Test/03147.png,1
32,31,6,6,27,26,7,Test/01798.png,1
30,35,6,6,25,30,13,Test/06228.png,0
42,41,6,5,37,36,1,Test/03522.png,1
77,84,7,7,71,77,38,Test/07356.png,0
46,46,5,5,41,41,5,Test/09990.png,1
36,38,5,6,31,33,4,Test/05079.png,1
139,123,12,11,127,113,25,Test/03811.png,0
41,45,6,6,36,39,38,Test/04778.png,0
30,29,6,5,25,24,10,Test/09481.png,0
34,32,5,5,29,27,29,Test/02771.png,0
41,44,5,6,36,39,9,Test/05868.png,0
44,44,6,6,39,39,1,Test/10358.png,1
32,34,5,6,27,29,7,Test/08128.png,1
43,41,6,5,37,36,35,Test/11134.png,0
31,33,5,5,26,28,4,Test/02895.png,1
41,40,5,6,36,35,3,Test/04267.png,1
65,63,6,5,60,58,25,Test/00214.png,0
49,49,5,5,44,44,2,Test/00268.png,1
33,33,6,6,28,28,4,Test/10032.png,1
34,34,6,5,29,29,1,Test/12384.png,1
73,72,6,6,67,66,5,Test/01552.png,1
43,38,5,5,38,33,1,Test/11061.png,1
27,27,6,5,22,22,2,Test/05085.png,1
136,121,11,11,125,111,13,Test/07386.png,0
55,50,5,6,49,45,31,Test/07618.png,0
60,59,6,6,55,54,5,Test/11443.png,1
30,30,5,5,25,25,8,Test/01311.png,1
43,43,6,6,38,38,4,Test/04647.png,1
34,32,6,5,29,27,12,Test/06909.png,0
39,39,5,5,34,34,21,Test/08933.png,0
47,46,5,6,42,41,2,Test/03149.png,1
51,46,6,6,46,41,22,Test/04055.png,0
54,59,5,6,49,54,3,Test/05231.png,1
39,39,6,6,34,34,5,Test/00222.png,1
33,34,5,6,28,29,7,Test/00158.png,1
52,51,5,6,47,46,37,Test/09310.png,0
31,28,6,5,26,23,28,Test/05459.png,0
39,34,6,5,34,29,13,Test/11496.png,0
45,43,6,5,40,38,2,Test/06877.png,1
62,60,6,5,56,55,1,Test/05245.png,1
47,47,6,6,42,42,4,Test/01156.png,1
28,28,5,5,23,23,2,Test/08661.png,1
51,51,5,5,46,46,4,Test/00701.png,1
36,36,5,5,31,31,2,Test/00138.png,1
40,38,6,6,35,33,28,Test/04057.png,0
42,41,6,5,37,36,4,Test/04120.png,1
54,54,6,6,49,49,9,Test/10228.png,0
130,123,12,10,119,113,31,Test/00535.png,0
44,43,6,5,39,38,3,Test/10095.png,1
46,45,5,6,40,39,18,Test/00371.png,0
40,38,5,5,35,33,12,Test/00654.png,0
39,41,5,6,34,36,3,Test/11417.png,1
75,74,7,6,69,68,1,Test/11081.png,1
27,28,5,5,22,23,4,Test/04325.png,1
34,34,5,5,29,29,10,Test/00850.png,0
45,45,6,6,39,39,2,Test/04455.png,1
38,37,6,6,33,32,10,Test/10272.png,0
30,29,6,5,25,24,1,Test/00203.png,1
33,34,6,6,28,29,2,Test/11632.png,1
96,91,9,8,88,83,1,Test/12415.png,1
49,43,6,5,44,38,25,Test/01539.png,0
43,45,5,6,38,40,8,Test/01188.png,1
73,72,7,6,67,66,7,Test/00981.png,1
66,64,6,6,60,59,9,Test/02508.png,0
52,52,5,5,47,47,7,Test/02983.png,1
46,47,5,6,41,42,5,Test/11596.png,1
38,38,6,6,32,33,1,Test/05896.png,1
101,92,9,9,93,84,13,Test/04477.png,0
62,68,5,6,57,62,8,Test/05052.png,1
29,28,6,5,24,23,3,Test/12370.png,1
39,37,6,5,34,32,5,Test/10760.png,1
36,36,6,5,31,31,1,Test/04896.png,1
41,42,5,5,35,36,1,Test/06973.png,1
30,28,5,6,25,23,4,Test/04601.png,1
28,29,5,6,23,24,10,Test/04532.png,0
58,58,5,5,53,53,38,Test/04664.png,0
43,40,5,5,38,35,38,Test/04877.png,0
46,43,5,5,40,38,4,Test/04862.png,1
63,64,5,6,58,59,5,Test/03942.png,1
31,33,5,6,25,28,4,Test/02107.png,1
26,26,5,5,20,21,17,Test/02229.png,0
36,41,5,6,31,35,5,Test/09724.png,1
32,33,5,6,27,28,7,Test/03937.png,1
40,40,6,6,35,35,17,Test/00288.png,0
36,35,6,6,30,30,2,Test/09940.png,1
45,40,5,6,40,35,1,Test/02073.png,1
76,74,6,6,70,68,1,Test/05260.png,1
133,124,11,11,122,114,3,Test/01118.png,1
76,83,6,8,70,76,10,Test/03381.png,0
38,33,5,6,33,28,13,Test/07472.png,0
34,36,5,5,29,30,4,Test/12489.png,1
27,30,5,6,22,24,16,Test/07650.png,0
95,92,9,8,87,84,8,Test/11023.png,1
48,45,5,5,43,40,8,Test/01127.png,1
96,85,8,8,88,78,11,Test/03224.png,0
39,39,5,5,34,34,18,Test/01098.png,0
41,40,6,5,36,35,4,Test/11803.png,1
55,52,5,6,50,47,13,Test/11799.png,0
46,41,5,5,41,36,22,Test/09926.png,0
193,181,17,16,177,166,24,Test/12253.png,0
41,38,6,5,36,33,23,Test/08761.png,0
59,58,6,6,54,53,10,Test/12514.png,0
39,41,5,6,34,36,1,Test/06903.png,1
45,47,5,6,39,42,12,Test/07805.png,0
62,62,5,5,57,57,12,Test/11013.png,0
55,55,6,6,50,50,31,Test/11275.png,0
63,61,5,6,58,56,31,Test/09249.png,0
68,64,7,6,62,59,4,Test/02526.png,1
61,61,5,5,56,56,13,Test/08072.png,0
32,32,5,5,27,27,4,Test/08565.png,1
123,148,11,12,113,136,38,Test/03019.png,0
54,49,6,5,49,44,25,Test/11106.png,0
63,63,6,6,58,58,20,Test/03337.png,0
71,73,7,6,64,67,35,Test/03913.png,0
51,53,5,6,46,48,2,Test/04489.png,1
35,38,5,6,30,33,38,Test/06683.png,0
34,34,5,5,29,29,2,Test/09586.png,1
41,38,5,6,35,32,10,Test/07102.png,0
121,120,11,10,111,110,2,Test/12565.png,1
44,44,5,5,39,39,10,Test/04517.png,0
33,32,6,5,28,26,4,Test/11611.png,1
40,43,5,5,34,38,7,Test/04760.png,1
57,54,6,6,52,49,30,Test/00620.png,0
31,27,6,5,25,21,13,Test/11334.png,0
80,77,7,6,72,70,4,Test/11080.png,1
54,52,5,5,48,47,11,Test/12362.png,0
46,41,6,6,41,36,13,Test/02264.png,0
48,49,6,5,43,44,12,Test/03020.png,0
30,31,5,6,25,26,1,Test/09784.png,1
31,32,6,6,26,27,5,Test/00653.png,1
49,49,5,5,44,44,2,Test/05308.png,1
49,49,6,6,44,44,3,Test/04843.png,1
31,31,5,6,26,26,8,Test/02534.png,1
44,43,6,5,39,38,10,Test/09690.png,0
26,28,5,6,21,23,4,Test/06045.png,1
71,61,7,6,65,56,12,Test/11916.png,0
37,35,6,5,32,30,11,Test/11928.png,0
33,33,6,5,27,27,8,Test/00571.png,1
75,80,6,8,69,73,12,Test/12119.png,0
30,36,5,5,25,31,17,Test/08743.png,0
32,32,5,5,27,27,2,Test/09069.png,1
58,59,5,6,53,54,5,Test/04694.png,1
49,48,5,6,44,43,18,Test/10469.png,0
42,42,6,6,37,37,2,Test/07669.png,1
48,42,6,5,43,37,11,Test/01209.png,0
30,31,5,6,24,25,4,Test/11589.png,1
39,37,6,5,33,31,5,Test/05428.png,1
41,42,5,6,36,37,4,Test/09733.png,1
68,69,6,6,62,63,6,Test/01580.png,1
58,60,6,6,53,55,4,Test/04622.png,1
35,62,6,5,29,57,38,Test/06537.png,0
41,43,5,6,36,38,35,Test/01122.png,0
35,33,6,6,30,28,8,Test/07317.png,1
52,52,6,5,47,47,12,Test/09775.png,0
33,33,6,6,28,28,38,Test/01669.png,0
87,76,8,7,80,70,30,Test/00443.png,0
38,38,5,5,33,33,12,Test/02011.png,0
